#indiafightscorona andaman &amp; nicobar administration alert to the safety of its tribes especially particularly vulnerable tribal groups (pvtgs) against #covid19pandemic. details  #staysafe #indiawillwin,real
gallup poll 75% of u.s. teachers concerned about covid-19 in schools this fall,fake
#coronavirusupdates #covid19 india tracker (as on 3 september 2020 0800 am) confirmed cases 3853406 recovered 2970492 (77.1%) active cases 815538 (21.2%) deaths 67376 (1.7%) #indiafightscorona #indiawillwin #staysafe via @mohfw_india,real
cdc director robert redfield says healthy people should not wear masks.,fake
singapores health ministry issued an advisory about the day-to-day progression of covid-19 symptoms in patients during the first nine days of infection.,fake
are kids with #covid more contagious than adults @methodsmanmd explores the viral load.,real
ive received death threats we speak with the bat responsible for covid-19,fake
one person remains in auckland city hospital in a stable condition on a ward.  yesterday our laboratories completed 1057 tests bringing the total number of tests completed to date to 415283.,real
every day healthcare workers are on the front lines risking their own lives to save others. we need to take this virus seriously for our sake and for theirs. to help those on the front lines receive ppe visit  today.,real
@04051952n this provision of cghs card being valid for availing facilities from any cghs wellness centre in india is not just for #covid19 but for other diseases as well as mentioned in the cghs document in the earlier tweet.,real
8 new cases of #covid19 have been reported in nigeria 7 in lagos and 1 in benue state. as at 0400 pm 28th march there are 89 confirmed cases of #covid19 reported in nigeria with 1 death.,real
well also continue to do our own analyses and publish them in ongoing coverage @theatlantic. one early example was vann newkirks look at covid-19s threat to the south,real
a case description of covid in the primary care setting caused quite a stir among medscape readers.,real
have you seen the hashtag #officialsecretsact it pertains to rumours that uk pm @borisjohnson never had #covid19. well it should come as no surprise that its been debunked by fact checkers. heres the most recent issue of our coronacheck newsletter,fake
as of today there are 189 total confirmed #covid19 cases and 129 active #covid_19 cases in #srikakulam #andhrapradesh  @mohfw_india @drharshvardhan @drhvoffice #covidindiaseva #covid__19 #covid #covid19 #covid19india #coronavirusindia #coronavirus,real
for #covid19 rt pcr test #uttarpradesh govt has fixed maximum rates at 2500 if the sample is collected by @icmrdelhi approved pvt. labs themselves and 2000 if samples are referred for testing by govt or pvt hospitals pvt. labs #covid__19 #covid_19 #covid19 #coronavirus,real
focus on good nutrition as a part of self-care during the #covid19 pandemic. certain vitamins &amp; minerals may have effects on how the immune system works to fight off infections &amp; inflammation. you can obtain these nutrients through #food. learn more,real
can your common sense defeat covid-19 take our quiz,fake
flu symptoms are the same as those of covid-19.  it also says that the deadly virus is actually an exosome and that deaths from other diseases are being reclassified.,fake
"bharat biotech vp, taking the first dose of covid-19 vaccine covaxin developed by his team.",fake
uk physicians demand easing of appraisals and revalidation put in place during covid.,real
rt @drharshvardhan #covid update the gap between recovered patients &amp; active #covid19 cases has increased and reached 1466918 today. a,real
heres the weekly view. test growth and especially case growth has slowed this week. current hospitalizations rose this week despite problems getting the data from hospitals. states reported 6297 covid-19 deaths this week up more than 1000 from last week.,real
one of the previously reported cases is now considered to have recovered. our total number of active cases is 112. of those 38 are imported cases in managed isolation/quarantine facilities and 74 are community cases.,real
around 5k heart attack patients in england may have missed out on life saving hospital treatment due to covid-19 according to a new @thelancet study.,real
"hello @thyrocare team, is covid-19 test done at your lab not acceptable due to ban imposed by bmc can you please clarify if the ban been uplifted by bmc",fake
we were able to backfill all new jersey deaths redistributing the previous large june 25 spike of probable deaths to the correct days. thank you to @govmurphy and @njdeptofhealth for publishing the data we needed to improve the dataset.,real
the winner of this debate shall be he who can swallow this vial of covid-19...and survive whispers grinning lester holt #democraticdebate #coronavirus,fake
after #covid19 was declared a national emergency emergency dept visits for life-threatening conditions declined. if you experience chest pain loss of motor function altered mental status or other life-threatening issues seek immediate care. @cdcmmwr,real
"one photograph of a protest shows how the bolivian government continues its racist policy of repression, despite the covid-19 pandemic.",fake
_a student from pondicherry university has found a home remedy for covid-19 that has been accepted by world health organization (who)_,fake
the seven-day average of covid-19 deaths has remained over 1000 people per day since july 30.,real
"researchers claim 100 percent cure rate vs. covid-19 in 100+ patient trial conducted in ecuador, using intravenous chlorine dioxide",fake
from june 26 taipei veterans general hospital implements strict access control including a ban on patients visits. the local transmission in taiwan is worse than what the taiwan health ministry reported.,fake
