"@piersmorgan you mean this virusaccording to the cdcs data, the survival rate for covid-19 is as follows0-19 99.997%20-49 99.98%50-69 99.5%70 &amp; over 94.6% life expectancy in the usa per cdc 78.7 (2018)",real
@mrnadisrupts @bosnerdley @billmaher @cdc the cdc also said wearing a mask would keep you safe. masks that were proven to be completely ineffective. they also told doctors to mark people as covid deaths that didnt actually die of covid. cdc lies.,fake
"@epipano @katiepavlich well there a lot of bills that have support of majority americans including republican voters such as reasonable gun laws, voting right laws, covid relief plan, expanded medicare coverage, minimum wage, even climate change....",fake
"@covidwa mcclown confirmed the man was wearing a mgaic talisman at all times, therefore, he followed his anti-science dictates everyone wear what he has just proven to be totally ineffective.face masks serve one purpose and only one prupose - to instill fear in the population.",real
african-americans are still unwilling to be inoculated with the covid-19 vaccine.  several of their leaders have pushed a narrative that the vaccine is somehow linked to population control; a plan to reduce their population.  the unexpected death of hank aaron didnt help.,fake
"@justintrudeau @govcanhealth gotta keep those kids healthy so they can grow up to work mediocre jobs with wages that havent budged an inch so they can barely afford rent until their parents die, hopefully leaving behind a home or inheritance. pfizer is helping us keep the canadian dream alive.",real
here go black ppl..  you know dmx got that damn vaccine thats why he had a heart attack if yall dont sit yall ignorant asses down somewhere.,fake
"@nynynumber1 @atensnut how else can democrats keep the virus going and keep americans locked down.ohh i know, lets open the southern border so infected illegals can cross into american cities without them being quarantined or treatedillegals are spreading the virus. #bidensbordercrisis",fake
"@flotus @whitehouse we can use the tax revenue for ending marijuana prohibition to pay for medicare, tricare, medicaid for all americans on sliding scale based on income. healthcare for all americans.",real
damn so dmx was stable up talkin wit his kids. took da covid vaccine and had a heart attack den died.,fake
"@crewcrew how else can democrats keep the virus going and keep americans locked down.ohh i know, lets open the southern border so infected illegals can cross into american cities without them being quarantined or treatedillegals are spreading the virus.",fake
@florida51491495 if your ass can lineup for a vaccine that will not prevent you from getting or spreading a virus then your ass can lineup for voting! you are welcome for the helpful information!,fake
"@cernovich we know that plenty of people have died with covid, but not nearly as many have died from covid. they count them as all as covid deaths though.covid survival rate...0-19 yrs old - 99.997%20-49 yrs old - 99.98%50-69 yrs old - 99.5%70+ yrs old - 94.6%",fake
i am legend was set in 2021.... the zombie apocalypse was because of the failed vaccine...... ......i dinnor say anything o,fake
@mitchellvii @sidneypowell1 how many flu deaths were reported as covid to inflate the numbers the cdc is inflating the number of covid new cases as they miss count both actual cases and those with the antibodies in their totals. most every statistic we get about this is not true. panic is to control us!!!!,fake
the storyline of i am legend takes place in 2021 and centers on a zombie outbreak that was caused by a vaccine.,fake
@bliss_johanna @leslie_hileslie and this is just a flu shot!  i dont take them last 10 years i didnt . and i read that this vaccine is used this year in holland thank god i dont take vaccines,real
@jhavertus @arieljones411 @tirsohcartoons @drknd @kate930783911 @iammonicarae @viraburnayeva @charbrevolution @epochchanger @and_kell @jimcorrsays it was never eliminated - its still in the flu vaccine- and instead they put aluminum + polysorbate 80= neurotoxic - passing the blood brain barrier -,fake
"@travis_in_flint vaccine manufacturers are not liable while the eua (emergency use authorization) is active.pfizer is not using the fda approved jab yet, when they do, theyre liable unless its approved for children, then theyre protected under the 1986 national childhood vaccine injury act",fake
"its time for veterans to take back their medical care.april 30, 2020   veteran take back your healthcarea stance on opioids for pain   they arent band in the united statesthe day the vietnam war ended!",real
"@globaleigh @bbcworld we can agree that sex ed and access to healthcare, esp for women on the margins, is crucial to decreasing unwanted pregnancies and therefore abortions, right",real
"@redtraccoon cc #demcasttx where its the same story. #texas has the highest uninsured rate in the us and the highest maternal mortality rate. we also have the second highest #covid19 infection numbers in the country, and over 10,000 deaths. #voteblue #turntexasblue",real
