new data show 9000+ #covid19 cases in healthcare personnel were identified from 300000+ cases reported to cdc from feb 12apr 9. if you need medical care call ahead &amp; wear a cloth face covering to protect hcp &amp; other patients. @cdcmmwr,real
given increased spread of novel coronavirus across the world cdc has updated the definition of a person under investigation (#pui) for #covid19.,real
423 new cases of #covid19nigeria; lagos-117 fct-40 ondo-35 rivers-28 osun-24 benue-21 abia-19 ogun-19 ebonyi-18 delta-17 kwara-17 kaduna-15 anambra-14 ekiti-11 kano-9 imo-6 gombe-4 oyo-3 taraba-3 bauchi-1 edo-1 nasarawa-1 47290 confirmed 33609 discharged 956 deaths,real
#suspected covid 19#patient run away from doctors and police infront of#media in telangana .,fake
245 new cases of #covid19; 76-lagos 37-katsina 32-jigawa 23-kano 19-fct 18-borno 10-edo 9-bauchi 6-adamawa 5-oyo 5-ogun 1-ekiti 1-osun 1-benue 1-niger 1-zamfara 2802 confirmed cases of #covid19 in nigeria discharged 417 deaths 93,real
#coronavirusupdates #covid19 testing status update @icmrdelhi stated that 048831145 samples tested up to september 05 2020 1092654 samples tested on september 05 2020 #staysafe #indiawillwin,real
we tally and doublecheck state public health numbers with humans. we enrich that data with reportingour own and other media. we do our best to provide standardized numbers but the state reporting varies tremendously so we provide maximal transparency into our decisionmaking.,real
nejm letter says saliva test as good or better than nasal swab for covid test.,real
rt @alexmahadevan had a great time moderating this @mediawise and @politifact covid-19 misinformation q and a with @angieholan and @drsanj,fake
#coronavirusupdates indias #covid19 recovery rate improves to 77.23% as on september 05 2020 steady improvement in indias covid-19 recovery rate since #lockdown initiation on march 25 2020 #indiafightscorona @icmrdelhi via @mohfw_india,real
maroole online forum website claiming that 14 of the 25 confirmed cases of covid-19 announced on may 7 are oromo political prisoners.,fake
a list of precautions has been issued by the indian council of medical research (icmr-delhi) to stay safe from the covid-19 virus.,fake
trump offers to pardon coronavirus #newsinphoto #covid19 #coronavirusnyc,fake
claim saying bill gates has said microchips will be mandatory for travelling after covid-19.,fake
"claim kins of those who died of covid-19 can claim insurance under pradhan mantri jeevan jyoti bima yojana (pmjjby) and pradhan mantri suraksha bima yojana (pmsby)#pibfactcheck pmsby doesnt cover covid related deaths, while pmjjby covers covid deaths with certain conditions.",fake
#coronavirusupdates total #covid19 cases in india(as on august 25 2020) 75.92% cured/discharged/migrated (2404585) 22.24% active cases (704348) 1.84% deaths (58390) total covid-19 confirmed cases = cured/discharged/migrated+active cases+deaths via @mohfw_india,real
ncdc has deployed teams to support the implementation of #covid19 response activities funded by the @worldbank redisse project in 36+1 states. the teams will provide technical support to individual states. #takeresponsibility,real
"getz pharma imported 1,000 covid test kits. closed their factory for 5 days and randomly tested 1,000 out of which 7% were positive. these patients were asymptomatic. #covid_19 #covid19pakistan",fake
the emotional toll of #covid19 is real especially among some people of racial and ethnic minority groups who have been unequally affected by this pandemic. #bethe1to help save a life. #suicideprevention,real
among pregnant women hospitalized for treatment of #covid19 3 in 10 required intensive care and one pregnant woman died from covid-19 a new report of 105 pregnant women in @cdcmmwr finds. find out more,real
the headline claims that the macedonian minister of health venko filipce after a party order of the president of sdsm zoran zaev prepared a protocol for the election campaign in the middle of the coronavirus crisis.,fake
muslim people in china seeking refuge in islam by reading quran to save themselves from covid-19.,fake
"due to covid-19, would-be robbers have trouble distinguishing themselves from face mask-wearing customers  #crime",fake
there are 15 minors admitted because of covid-19 in the infanta sofa hospital in madrid and three in the talavera hospital.,fake
there is no one in new zealand receiving hospital-level care for covid-19.  yesterday our laboratories completed 3089 tests. that brings the total number of tests completed to date to 422144.,real
@covidtrace1 @dougnlamb @sonofrona the 100% positive days are usually when a state is reporting negatives out of cadence with positives. weve seen a lot of states do this recently. -@alexismadrigal,real
@bronwynpullar hi bronwyn we expect that the virus will be caught in either the day 3 or the day 12 testing. the virus can be passed onto others from up to two days before symptoms develop. this is why the managed isolation for 14-days is an important element in our fight against covid-19.,real
looking to make a splash this summer here are some tips to help prevent the spread of #covid19 for those who operate public pools hot tubs or water playgrounds,real
#dental #hcps coca call on wednesday june 3rd at 2pm et will also be available on cocas facebook profile via facebook live. topic guidance for dental settings during the #covid19 response. learn more,real
a picture with a quote attributed to the nobel prize dnis mukwege where he says that he was obliged to classify all the recent demises as covid-19 related deaths.,fake
